YEAR,MONTH,TYPE,Incident_Counts
2013,6,Vehicle Collision or Pedestrian Struck (with Injury),153
2013,6,Theft of Vehicle,141
2013,6,Theft of Bicycle,266
2013,6,Theft from Vehicle,951
2013,6,Other Theft,419
2013,6,Offence Against a Person,296
2013,6,Mischief,390
2013,6,Break and Enter Residential/Other,271
2013,6,Break and Enter Commercial,246
2013,5,Vehicle Collision or Pedestrian Struck (with Injury),146
2013,5,Theft of Vehicle,130
2013,5,Theft of Bicycle,219
2013,5,Theft from Vehicle,950
2013,5,Other Theft,413
2013,5,Offence Against a Person,283
2013,5,Mischief,394
2013,5,Break and Enter Residential/Other,272
2013,5,Break and Enter Commercial,245
2013,4,Vehicle Collision or Pedestrian Struck (with Injury),139
2013,4,Theft of Vehicle,128
2013,4,Theft of Bicycle,173
2013,4,Theft from Vehicle,908
2013,4,Other Theft,403
2013,4,Offence Against a Person,276
2013,4,Mischief,386
2013,4,Break and Enter Residential/Other,255
2013,4,Break and Enter Commercial,235
2013,3,Vehicle Collision or Pedestrian Struck (with Injury),141
2013,3,Theft of Vehicle,124
2013,3,Theft of Bicycle,139
2013,3,Theft from Vehicle,901
2013,3,Other Theft,411
2013,3,Offence Against a Person,285
2013,3,Mischief,377
2013,3,Break and Enter Residential/Other,278
2013,3,Break and Enter Commercial,236
2013,2,Vehicle Collision or Pedestrian Struck (with Injury),126
2013,2,Theft of Vehicle,121
2013,2,Theft of Bicycle,112
2013,2,Theft from Vehicle,887
2013,2,Other Theft,371
2013,2,Offence Against a Person,266
2013,2,Mischief,364
2013,2,Break and Enter Residential/Other,272
2013,2,Break and Enter Commercial,227
2013,1,Vehicle Collision or Pedestrian Struck (with Injury),139
2013,1,Theft of Vehicle,137
2013,1,Theft of Bicycle,149
2013,1,Theft from Vehicle,902
2013,1,Other Theft,406
2013,1,Offence Against a Person,298
2013,1,Mischief,379
2013,1,Break and Enter Residential/Other,292
2013,1,Break and Enter Commercial,245
2012,12,Vehicle Collision or Pedestrian Struck (with Injury),139
2012,12,Theft of Vehicle,139
2012,12,Theft of Bicycle,187
2012,12,Theft from Vehicle,922
2012,12,Other Theft,395
2012,12,Offence Against a Person,296
2012,12,Mischief,371
2012,12,Break and Enter Residential/Other,298
2012,12,Break and Enter Commercial,235
2012,11,Vehicle Collision or Pedestrian Struck (with Injury),147
2012,11,Theft of Vehicle,156
2012,11,Theft of Bicycle,236
2012,11,Theft from Vehicle,977
2012,11,Other Theft,399
2012,11,Offence Against a Person,299
2012,11,Mischief,391
2012,11,Break and Enter Residential/Other,279
2012,11,Break and Enter Commercial,226
2012,10,Vehicle Collision or Pedestrian Struck (with Injury),142
2012,10,Theft of Vehicle,139
2012,10,Theft of Bicycle,310
2012,10,Theft from Vehicle,1020
2012,10,Other Theft,409
2012,10,Offence Against a Person,292
2012,10,Mischief,398
2012,10,Break and Enter Residential/Other,272
2012,10,Break and Enter Commercial,229
2012,9,Vehicle Collision or Pedestrian Struck (with Injury),137
2012,9,Theft of Vehicle,131
2012,9,Theft of Bicycle,323
2012,9,Theft from Vehicle,1039
2012,9,Other Theft,403
2012,9,Offence Against a Person,280
2012,9,Mischief,375
2012,9,Break and Enter Residential/Other,262
